step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
37,C1187353931,5,F,28007,M2122776122,28007,es_home,28.86,0
37,C1890466358,3,F,28007,M348934600,28007,es_transportation,32.9,0
37,C582173326,4,F,28007,M85975013,28007,es_food,85.53,0
37,C2018553540,4,F,28007,M348934600,28007,es_transportation,14.86,0
37,C1152835627,U,E,28007,M348934600,28007,es_transportation,57.32,0
37,C2117244434,3,F,28007,M348934600,28007,es_transportation,3.62,0
37,C1261640227,3,M,28007,M348934600,28007,es_transportation,23.75,0
37,C1893753407,2,F,28007,M348934600,28007,es_transportation,29.11,0
37,C983636862,3,M,28007,M1823072687,28007,es_transportation,2.11,0
37,C746862122,3,M,28007,M1741626453,28007,es_sportsandtoys,25.72,0
37,C339075311,3,F,28007,M732195782,28007,es_travel,1282.29,0
37,C1935421495,1,F,28007,M151143676,28007,es_barsandrestaurants,68.95,0
37,C2117938225,4,M,28007,M348934600,28007,es_transportation,25.62,0
37,C1755124222,2,M,28007,M348934600,28007,es_transportation,20.12,0
37,C2136008441,6,M,28007,M348934600,28007,es_transportation,57.94,0
37,C497246334,6,F,28007,M348934600,28007,es_transportation,8.94,0
37,C1108967401,1,M,28007,M348934600,28007,es_transportation,26.51,0
37,C766494418,2,M,28007,M1823072687,28007,es_transportation,46.78,0
37,C1439470393,2,F,28007,M348934600,28007,es_transportation,13.22,0
37,C1067734462,3,F,28007,M348934600,28007,es_transportation,18.81,0
37,C651594350,3,M,28007,M348934600,28007,es_transportation,6.17,0
37,C1945520078,3,F,28007,M348934600,28007,es_transportation,21.72,0
37,C519449235,2,F,28007,M1823072687,28007,es_transportation,11.99,0
37,C573965612,4,F,28007,M348934600,28007,es_transportation,25.26,0
37,C573965612,4,F,28007,M1823072687,28007,es_transportation,1.02,0
37,C311188483,5,M,28007,M692898500,28007,es_health,38.03,0
37,C311188483,5,M,28007,M50039827,28007,es_health,13.1,0
37,C411880353,2,F,28007,M348934600,28007,es_transportation,63.63,0
37,C628112283,3,M,28007,M348934600,28007,es_transportation,56.8,0
37,C763253161,3,F,28007,M348934600,28007,es_transportation,18.61,0
37,C2121874810,4,F,28007,M348934600,28007,es_transportation,42.63,0
37,C1452354279,3,M,28007,M1823072687,28007,es_transportation,22.21,0
37,C1750835738,5,F,28007,M1823072687,28007,es_transportation,22.82,0
37,C59713083,4,M,28007,M348934600,28007,es_transportation,7.31,0
37,C2058916086,2,F,28007,M348934600,28007,es_transportation,35.3,0
37,C169274898,3,F,28007,M1823072687,28007,es_transportation,14.31,0
37,C1638268213,3,M,28007,M1823072687,28007,es_transportation,9.47,0
37,C806399525,2,F,28007,M855959430,28007,es_hyper,395.61,1
37,C1367581052,4,M,28007,M855959430,28007,es_hyper,46.08,1
37,C1806963277,3,M,28007,M348934600,28007,es_transportation,14.77,0
37,C459595150,3,M,28007,M348934600,28007,es_transportation,24.05,0
37,C742560751,2,F,28007,M348934600,28007,es_transportation,31.13,0
37,C936853935,3,M,28007,M348934600,28007,es_transportation,33.17,0
37,C2106115023,5,M,28007,M1823072687,28007,es_transportation,13.97,0
37,C2002750382,1,F,28007,M1823072687,28007,es_transportation,24.96,0
37,C1780829982,1,M,28007,M1823072687,28007,es_transportation,34.14,0
37,C524663308,2,F,28007,M1823072687,28007,es_transportation,21.97,0
37,C896894357,3,M,28007,M1823072687,28007,es_transportation,16.17,0
37,C1803181641,2,M,28007,M348934600,28007,es_transportation,50.58,0
37,C756645719,2,F,28007,M348934600,28007,es_transportation,23.12,0
37,C525158878,2,F,28007,M348934600,28007,es_transportation,27.01,0
37,C1857140958,4,M,28007,M1823072687,28007,es_transportation,11.95,0
37,C76969430,2,M,28007,M1823072687,28007,es_transportation,31.42,0
37,C326482046,3,M,28007,M1823072687,28007,es_transportation,14.7,0
37,C966984015,4,M,28007,M1053599405,28007,es_health,38.27,0
37,C83651461,2,F,28007,M348934600,28007,es_transportation,8.84,0
37,C1913314890,3,F,28007,M1823072687,28007,es_transportation,43.93,0
37,C1592390864,4,F,28007,M348934600,28007,es_transportation,28.22,0
37,C1872803698,3,F,28007,M1053599405,28007,es_health,165.32,0
37,C1872803698,3,F,28007,M1913465890,28007,es_health,20.46,0
37,C1092769857,5,F,28007,M1823072687,28007,es_transportation,19.62,0
37,C1867566140,4,F,28007,M348934600,28007,es_transportation,8.57,0
37,C207576555,3,F,28007,M1946091778,28007,es_wellnessandbeauty,132.83,0
37,C1389923471,4,M,28007,M348934600,28007,es_transportation,45.34,0
37,C1410823375,2,M,28007,M348934600,28007,es_transportation,22.1,0
37,C143498560,4,M,28007,M348934600,28007,es_transportation,53.52,0
37,C2086664398,2,F,28007,M348934600,28007,es_transportation,43.82,0
37,C1389003663,3,F,28007,M151143676,28007,es_barsandrestaurants,72.04,0
37,C420348872,3,M,28007,M348934600,28007,es_transportation,40.03,0
37,C686669439,3,F,28007,M348934600,28007,es_transportation,26.14,0
37,C344259725,3,M,28007,M348934600,28007,es_transportation,14.87,0
37,C1754543106,2,M,28007,M1823072687,28007,es_transportation,21.16,0
37,C1313060996,3,F,28007,M1823072687,28007,es_transportation,9.28,0
37,C1675884425,2,M,28007,M348934600,28007,es_transportation,38.56,0
37,C1258953485,4,F,28007,M348934600,28007,es_transportation,8.5,0
37,C1959541246,3,F,28007,M1823072687,28007,es_transportation,1.67,0
37,C1663641926,6,F,28007,M1823072687,28007,es_transportation,27.76,0
37,C784005201,4,M,28007,M348934600,28007,es_transportation,8.14,0
37,C458379262,5,F,28007,M348934600,28007,es_transportation,20.3,0
37,C1225717157,5,M,28007,M348934600,28007,es_transportation,24.1,0
37,C2145933360,5,F,28007,M348934600,28007,es_transportation,75.85,0
37,C288684762,3,M,28007,M85975013,28007,es_food,33.02,0
37,C835705223,3,F,28007,M348934600,28007,es_transportation,22.1,0
37,C1838285576,3,M,28007,M348934600,28007,es_transportation,3.48,0
37,C1895615571,3,M,28007,M348934600,28007,es_transportation,31.91,0
37,C1895615571,3,M,28007,M1823072687,28007,es_transportation,40.49,0
37,C1275741147,3,F,28007,M348934600,28007,es_transportation,45.38,0
37,C1549232957,3,M,28007,M1823072687,28007,es_transportation,39.93,0
37,C1576250855,2,F,28007,M348934600,28007,es_transportation,38.91,0
37,C47208933,4,F,28007,M348934600,28007,es_transportation,12.65,0
37,C374053775,3,M,28007,M348934600,28007,es_transportation,12.91,0
37,C1102156492,4,M,28007,M348934600,28007,es_transportation,31.06,0
37,C608244416,1,F,28007,M1823072687,28007,es_transportation,13.59,0
37,C1304621872,2,F,28007,M1823072687,28007,es_transportation,10.31,0
37,C1783773775,2,M,28007,M1823072687,28007,es_transportation,59.05,0
37,C1093826151,4,M,28007,M348934600,28007,es_transportation,47.86,0
37,C183456137,1,M,28007,M1198415165,28007,es_wellnessandbeauty,74.54,0
37,C1338396147,1,F,28007,M1946091778,28007,es_wellnessandbeauty,73.23,0
37,C339931011,4,M,28007,M348934600,28007,es_transportation,22.81,0
37,C306854291,4,F,28007,M1823072687,28007,es_transportation,42.02,0
37,C1558803570,3,F,28007,M1823072687,28007,es_transportation,18.99,0
37,C891364505,3,F,28007,M1823072687,28007,es_transportation,53.39,0
37,C702798720,2,M,28007,M348934600,28007,es_transportation,5.55,0
37,C204633978,2,F,28007,M348934600,28007,es_transportation,9.55,0
37,C1248053373,2,M,28007,M855959430,28007,es_hyper,7.2,0
37,C1068772542,1,M,28007,M1600850729,28007,es_fashion,70.43,0
37,C949319027,2,M,28007,M348934600,28007,es_transportation,37.79,0
37,C1861613802,6,M,28007,M348934600,28007,es_transportation,25.1,0
37,C371396143,2,F,28007,M85975013,28007,es_food,26.11,0
37,C1236489588,2,F,28007,M1823072687,28007,es_transportation,30.67,0
37,C278409847,4,F,28007,M348934600,28007,es_transportation,17.11,0
37,C1004109477,5,F,28007,M1823072687,28007,es_transportation,56.24,0
37,C1501124312,4,M,28007,M209847108,28007,es_wellnessandbeauty,103.04,0
37,C1141582476,2,F,28007,M348934600,28007,es_transportation,25.86,0
37,C531360588,1,F,28007,M348934600,28007,es_transportation,25.19,0
37,C236106052,1,M,28007,M1823072687,28007,es_transportation,25.09,0
37,C537330939,3,M,28007,M348934600,28007,es_transportation,8.47,0
37,C483009385,3,F,28007,M348934600,28007,es_transportation,38.81,0
37,C413242191,4,F,28007,M1823072687,28007,es_transportation,28.33,0
37,C1702404555,3,M,28007,M348934600,28007,es_transportation,32.01,0
37,C744066701,2,F,28007,M348934600,28007,es_transportation,7.37,0
37,C1890191192,1,M,28007,M348934600,28007,es_transportation,10.42,0
37,C607521473,2,M,28007,M348934600,28007,es_transportation,1.24,0
37,C509860014,6,F,28007,M348934600,28007,es_transportation,16.91,0
37,C1728647108,2,M,28007,M1823072687,28007,es_transportation,20.23,0
37,C399777042,2,M,28007,M348934600,28007,es_transportation,12.19,0
37,C121713128,2,F,28007,M348934600,28007,es_transportation,11.8,0
37,C1739071229,4,F,28007,M348934600,28007,es_transportation,27.12,0
37,C616528518,4,F,28007,M348934600,28007,es_transportation,5.89,0
37,C448612141,3,M,28007,M1053599405,28007,es_health,12.55,0
37,C448612141,3,M,28007,M1913465890,28007,es_health,5.49,0
37,C732771224,4,F,28007,M348934600,28007,es_transportation,3.85,0
37,C2130327838,2,M,28007,M855959430,28007,es_hyper,54.04,0
37,C1426006139,4,F,28007,M348934600,28007,es_transportation,9.35,0
37,C1992960127,3,F,28007,M1823072687,28007,es_transportation,45.28,0
37,C1545484501,2,M,28007,M1823072687,28007,es_transportation,47.79,0
37,C1395098424,2,F,28007,M348934600,28007,es_transportation,17.2,0
37,C1229072215,3,M,28007,M1823072687,28007,es_transportation,6.89,0
37,C1975322645,3,F,28007,M1823072687,28007,es_transportation,45.31,0
37,C190128751,2,F,28007,M348934600,28007,es_transportation,6.18,0
37,C1204046804,5,F,28007,M1823072687,28007,es_transportation,28.16,0
37,C277720476,4,M,28007,M348934600,28007,es_transportation,35.66,0
37,C1166075201,2,F,28007,M348934600,28007,es_transportation,14.7,0
37,C317314063,2,M,28007,M348934600,28007,es_transportation,7.36,0
37,C1005495267,1,M,28007,M1053599405,28007,es_health,70.74,0
37,C466569235,4,M,28007,M1823072687,28007,es_transportation,32.19,0
37,C587016440,5,M,28007,M1823072687,28007,es_transportation,10.67,0
37,C77415586,3,M,28007,M348934600,28007,es_transportation,40.01,0
37,C380564257,3,F,28007,M348934600,28007,es_transportation,19.7,0
37,C1718974481,4,M,28007,M1823072687,28007,es_transportation,29.59,0
37,C332611573,2,F,28007,M348934600,28007,es_transportation,30.81,0
37,C815186263,2,M,28007,M348934600,28007,es_transportation,66.99,0
37,C983659750,2,M,28007,M348934600,28007,es_transportation,32.84,0
37,C1431806998,4,F,28007,M348934600,28007,es_transportation,0.57,0
37,C2035771335,2,F,28007,M1823072687,28007,es_transportation,16.4,0
37,C1334695551,2,F,28007,M348934600,28007,es_transportation,17.71,0
37,C1116417172,2,M,28007,M840466850,28007,es_tech,76.77,0
37,C644590864,1,M,28007,M1823072687,28007,es_transportation,48.21,0
37,C1569014356,2,M,28007,M1823072687,28007,es_transportation,16.52,0
37,C764092576,4,F,28007,M1823072687,28007,es_transportation,11.76,0
37,C333185464,6,M,28007,M85975013,28007,es_food,4.17,0
37,C1819254965,6,M,28007,M348934600,28007,es_transportation,27.62,0
37,C1453715655,1,F,28007,M151143676,28007,es_barsandrestaurants,43.03,0
37,C1723242462,5,M,28007,M1823072687,28007,es_transportation,44.57,0
37,C1918935856,4,M,28007,M348934600,28007,es_transportation,17.89,0
37,C1264836741,2,F,28007,M348934600,28007,es_transportation,16.27,0
37,C88392294,5,M,28007,M348934600,28007,es_transportation,11.41,0
37,C1088768738,2,F,28007,M1823072687,28007,es_transportation,67.14,0
37,C1656946498,2,F,28007,M348934600,28007,es_transportation,24.58,0
37,C2094478222,4,F,28007,M348934600,28007,es_transportation,39.44,0
37,C1813956515,1,M,28007,M1823072687,28007,es_transportation,3.02,0
37,C369405043,4,M,28007,M1823072687,28007,es_transportation,24.5,0
37,C962248715,3,F,28007,M348934600,28007,es_transportation,55.7,0
37,C2082605784,3,M,28007,M1823072687,28007,es_transportation,49.47,0
37,C1389311354,5,M,28007,M1823072687,28007,es_transportation,34.51,0
37,C1230747575,3,M,28007,M348934600,28007,es_transportation,19.92,0
37,C299068475,5,F,28007,M348934600,28007,es_transportation,41.92,0
37,C1942983218,4,F,28007,M1823072687,28007,es_transportation,15.24,0
37,C1607867760,4,F,28007,M348934600,28007,es_transportation,48.91,0
37,C332727422,5,M,28007,M348934600,28007,es_transportation,81.54,0
37,C709211172,4,F,28007,M348934600,28007,es_transportation,23.9,0
37,C1205257074,1,F,28007,M348934600,28007,es_transportation,8.15,0
37,C1097812196,6,M,28007,M1823072687,28007,es_transportation,5.94,0
37,C359668643,2,M,28007,M348934600,28007,es_transportation,58.86,0
37,C1006176917,2,M,28007,M348934600,28007,es_transportation,18.12,0
37,C1398865038,3,F,28007,M855959430,28007,es_hyper,16.22,0
37,C137986193,4,F,28007,M151143676,28007,es_barsandrestaurants,29.45,0
37,C1594422820,4,F,28007,M348934600,28007,es_transportation,14.98,0
37,C808326652,U,E,28007,M1823072687,28007,es_transportation,9.54,0
37,C1316936887,4,M,28007,M348934600,28007,es_transportation,42.28,0
37,C486996910,4,M,28007,M348934600,28007,es_transportation,6.73,0
37,C708968659,2,M,28007,M348934600,28007,es_transportation,46.57,0
37,C1209743372,4,F,28007,M1823072687,28007,es_transportation,37.13,0
37,C1018153896,3,F,28007,M348934600,28007,es_transportation,18.25,0
37,C1234470601,5,M,28007,M1823072687,28007,es_transportation,22.08,0
37,C2020967123,3,M,28007,M1823072687,28007,es_transportation,52.24,0
37,C1432312197,5,M,28007,M348934600,28007,es_transportation,2.44,0
37,C612005121,3,F,28007,M348934600,28007,es_transportation,40.73,0
37,C956700475,4,F,28007,M348934600,28007,es_transportation,65.68,0
37,C823891015,2,F,28007,M1823072687,28007,es_transportation,8.53,0
37,C1960353164,2,F,28007,M1823072687,28007,es_transportation,5.26,0
37,C1415998962,2,F,28007,M1823072687,28007,es_transportation,13.45,0
37,C1258454385,5,M,28007,M1823072687,28007,es_transportation,15.6,0
37,C1897313368,5,F,28007,M1823072687,28007,es_transportation,36.62,0
37,C928481238,2,M,28007,M1823072687,28007,es_transportation,16.17,0
37,C1158738757,3,M,28007,M348934600,28007,es_transportation,19.87,0
37,C1983995504,2,F,28007,M1823072687,28007,es_transportation,39.3,0
37,C1491844959,1,F,28007,M348934600,28007,es_transportation,19.05,0
37,C1085689043,2,M,28007,M348934600,28007,es_transportation,14.97,0
37,C1580559195,2,M,28007,M85975013,28007,es_food,26.51,0
37,C1974668487,2,M,28007,M348934600,28007,es_transportation,55.64,0
37,C694265356,3,F,28007,M348934600,28007,es_transportation,15.85,0
37,C2044070952,2,F,28007,M1823072687,28007,es_transportation,6.48,0
37,C669906110,3,F,28007,M348934600,28007,es_transportation,0.62,0
37,C1189231170,3,M,28007,M1823072687,28007,es_transportation,1.41,0
37,C1289219178,4,M,28007,M348934600,28007,es_transportation,13.84,0
37,C106333716,3,F,28007,M1823072687,28007,es_transportation,26.9,0
37,C170769685,4,M,28007,M855959430,28007,es_hyper,11.26,0
37,C1267365709,3,F,28007,M348934600,28007,es_transportation,6.66,0
37,C741680636,4,M,28007,M348934600,28007,es_transportation,30.51,0
37,C746604092,3,F,28007,M1823072687,28007,es_transportation,20.8,0
37,C326815335,1,F,28007,M348934600,28007,es_transportation,8.72,0
37,C486343841,3,M,28007,M1823072687,28007,es_transportation,31.56,0
37,C1167781928,6,M,28007,M1842530320,28007,es_tech,105.63,0
37,C56690195,2,M,28007,M1823072687,28007,es_transportation,24.73,0
37,C1056476734,2,M,28007,M348934600,28007,es_transportation,46.74,0
37,C2108669396,5,M,28007,M348934600,28007,es_transportation,39.11,0
37,C1038879380,2,F,28007,M348934600,28007,es_transportation,20.85,0
37,C1411169363,2,F,28007,M1823072687,28007,es_transportation,57.05,0
37,C1482560016,5,M,28007,M348934600,28007,es_transportation,12.28,0
37,C2137070408,5,M,28007,M1823072687,28007,es_transportation,6.72,0
37,C449179311,2,M,28007,M348934600,28007,es_transportation,26.98,0
37,C1074203200,1,M,28007,M1823072687,28007,es_transportation,2.38,0
37,C979437396,5,F,28007,M348934600,28007,es_transportation,57.35,0
37,C629942205,2,M,28007,M348934600,28007,es_transportation,10.64,0
37,C656031620,2,F,28007,M1600850729,28007,es_fashion,53.65,0
37,C158030246,4,F,28007,M1823072687,28007,es_transportation,14.48,0
37,C1364381627,3,M,28007,M348934600,28007,es_transportation,29.03,0
37,C662931726,2,F,28007,M1823072687,28007,es_transportation,19.8,0
37,C37682628,1,M,28007,M348934600,28007,es_transportation,6.42,0
37,C88292631,4,M,28007,M85975013,28007,es_food,4.11,0
37,C1520545421,1,M,28007,M855959430,28007,es_hyper,3.1,0
37,C566628469,2,F,28007,M209847108,28007,es_wellnessandbeauty,85.14,0
37,C1633477199,2,M,28007,M348934600,28007,es_transportation,6.78,0
37,C1551572984,3,M,28007,M348934600,28007,es_transportation,45.29,0
37,C34104097,1,F,28007,M348934600,28007,es_transportation,5.13,0
37,C1007572087,2,F,28007,M348934600,28007,es_transportation,11.93,0
37,C71938921,2,M,28007,M348934600,28007,es_transportation,8.66,0
37,C1542255731,2,F,28007,M348934600,28007,es_transportation,17.15,0
37,C759940472,2,M,28007,M348934600,28007,es_transportation,50.16,0
37,C1129461636,1,M,28007,M1823072687,28007,es_transportation,19.28,0
37,C727658706,5,F,28007,M1946091778,28007,es_wellnessandbeauty,128.81,0
37,C245117318,3,F,28007,M1823072687,28007,es_transportation,9.1,0
37,C1501782229,5,F,28007,M1823072687,28007,es_transportation,41.35,0
37,C598089944,2,M,28007,M348934600,28007,es_transportation,17.75,0
37,C974315171,3,M,28007,M348934600,28007,es_transportation,54.51,0
37,C1934886086,5,M,28007,M1823072687,28007,es_transportation,12.13,0
37,C200511130,2,M,28007,M1823072687,28007,es_transportation,2.64,0
37,C936786093,5,F,28007,M348934600,28007,es_transportation,25.19,0
37,C976209265,4,M,28007,M348934600,28007,es_transportation,25.79,0
37,C483485800,4,F,28007,M1823072687,28007,es_transportation,45.68,0
37,C2029865097,4,M,28007,M348934600,28007,es_transportation,16.4,0
37,C2117552812,1,F,28007,M348934600,28007,es_transportation,11.77,0
37,C585290792,4,M,28007,M1823072687,28007,es_transportation,14.47,0
37,C647327489,2,M,28007,M1823072687,28007,es_transportation,26.25,0
37,C1146143839,3,F,28007,M348934600,28007,es_transportation,23.94,0
37,C894687005,5,M,28007,M1823072687,28007,es_transportation,14.57,0
37,C1769359992,3,F,28007,M348934600,28007,es_transportation,21.28,0
37,C897883896,2,F,28007,M1823072687,28007,es_transportation,39.28,0
37,C2104923127,2,F,28007,M348934600,28007,es_transportation,20.79,0
37,C1703739582,4,F,28007,M348934600,28007,es_transportation,84.31,0
37,C1452053500,3,F,28007,M1823072687,28007,es_transportation,20.33,0
37,C1374011975,2,M,28007,M1823072687,28007,es_transportation,26.41,0
37,C998690782,2,M,28007,M855959430,28007,es_hyper,72.51,0
37,C1609197353,1,F,28007,M480139044,28007,es_health,49.37,0
37,C1528848756,2,M,28007,M348934600,28007,es_transportation,27.55,0
37,C820456300,3,M,28007,M348934600,28007,es_transportation,5.89,0
37,C358037591,3,M,28007,M1823072687,28007,es_transportation,38.64,0
37,C997029022,3,F,28007,M348934600,28007,es_transportation,2.05,0
37,C1687101094,2,F,28007,M348934600,28007,es_transportation,31.01,0
37,C1439880421,4,F,28007,M348934600,28007,es_transportation,30.36,0
37,C1702053445,4,F,28007,M855959430,28007,es_hyper,17.45,0
37,C778323844,2,F,28007,M1823072687,28007,es_transportation,17.0,0
37,C235397460,2,M,28007,M1823072687,28007,es_transportation,57.01,0
37,C2021849962,4,F,28007,M348934600,28007,es_transportation,20.75,0
37,C656851338,2,F,28007,M348934600,28007,es_transportation,21.55,0
37,C1706918687,2,M,28007,M348934600,28007,es_transportation,39.41,0
37,C1333537680,3,F,28007,M1823072687,28007,es_transportation,20.12,0
37,C2048375146,5,F,28007,M1823072687,28007,es_transportation,3.03,0
37,C1619755203,5,F,28007,M1823072687,28007,es_transportation,2.49,0
37,C718962269,3,F,28007,M348934600,28007,es_transportation,36.41,0
37,C840928568,1,M,28007,M348934600,28007,es_transportation,7.5,0
37,C1067165398,5,M,28007,M348934600,28007,es_transportation,29.63,0
37,C1950237952,4,F,28007,M209847108,28007,es_wellnessandbeauty,6.26,0
37,C386332652,2,M,28007,M348934600,28007,es_transportation,12.77,0
37,C1658315324,4,M,28007,M348934600,28007,es_transportation,5.08,0
37,C1453275851,3,F,28007,M1823072687,28007,es_transportation,5.0,0
37,C214836772,2,M,28007,M1823072687,28007,es_transportation,26.01,0
37,C116386695,2,M,28007,M348934600,28007,es_transportation,36.31,0
37,C1075692577,3,M,28007,M348934600,28007,es_transportation,16.85,0
37,C1952040134,3,F,28007,M348934600,28007,es_transportation,1.62,0
37,C1161949399,2,M,28007,M209847108,28007,es_wellnessandbeauty,32.27,0
37,C1161949399,2,M,28007,M78078399,28007,es_wellnessandbeauty,47.18,0
37,C515668508,3,F,28007,M1823072687,28007,es_transportation,58.92,0
37,C1278181986,2,F,28007,M348934600,28007,es_transportation,22.23,0
37,C927696302,3,F,28007,M348934600,28007,es_transportation,28.18,0
37,C354971512,6,F,28007,M855959430,28007,es_hyper,4.22,0
37,C1966686053,4,F,28007,M1823072687,28007,es_transportation,7.14,0
37,C295094185,2,M,28007,M348934600,28007,es_transportation,10.83,0
37,C360019679,3,F,28007,M348934600,28007,es_transportation,8.54,0
37,C610735261,2,F,28007,M1823072687,28007,es_transportation,17.33,0
37,C1954474578,2,M,28007,M348934600,28007,es_transportation,11.4,0
37,C1957046981,5,F,28007,M1823072687,28007,es_transportation,34.62,0
37,C1987405562,5,F,28007,M348934600,28007,es_transportation,41.85,0
37,C546328029,3,M,28007,M1823072687,28007,es_transportation,19.82,0
37,C913863966,6,M,28007,M1946091778,28007,es_wellnessandbeauty,29.41,0
37,C1255221015,3,F,28007,M348934600,28007,es_transportation,25.73,0
37,C1857263556,1,F,28007,M348934600,28007,es_transportation,19.14,0
37,C814878326,3,F,28007,M151143676,28007,es_barsandrestaurants,76.61,0
37,C2116616608,4,F,28007,M151143676,28007,es_barsandrestaurants,45.0,0
37,C767740583,2,F,28007,M348934600,28007,es_transportation,1.59,0
37,C2035341190,2,M,28007,M348934600,28007,es_transportation,41.64,0
37,C951702775,2,M,28007,M348934600,28007,es_transportation,18.4,0
37,C856674856,2,F,28007,M1053599405,28007,es_health,47.45,0
37,C856674856,2,F,28007,M1913465890,28007,es_health,12.99,0
37,C1030484150,2,F,28007,M855959430,28007,es_hyper,23.88,0
37,C1081944543,4,F,28007,M1823072687,28007,es_transportation,65.3,0
37,C1944646841,1,F,28007,M348934600,28007,es_transportation,60.34,0
37,C1263461120,5,M,28007,M348934600,28007,es_transportation,14.56,0
37,C1741615821,3,M,28007,M348934600,28007,es_transportation,18.29,0
37,C913662681,5,M,28007,M1823072687,28007,es_transportation,2.22,0
37,C885081673,3,M,28007,M1823072687,28007,es_transportation,14.58,0
37,C2003246685,2,M,28007,M348934600,28007,es_transportation,35.65,0
37,C1154631581,5,M,28007,M855959430,28007,es_hyper,84.07,0
37,C1648082819,3,M,28007,M1823072687,28007,es_transportation,48.33,0
37,C1926972512,3,F,28007,M1600850729,28007,es_fashion,4.67,0
37,C324333692,4,F,28007,M1823072687,28007,es_transportation,21.67,0
37,C1039748502,2,F,28007,M348934600,28007,es_transportation,46.95,0
37,C1593769010,1,M,28007,M1823072687,28007,es_transportation,38.61,0
37,C1043282651,2,F,28007,M151143676,28007,es_barsandrestaurants,32.15,0
37,C489708690,6,F,28007,M1823072687,28007,es_transportation,29.89,0
37,C2138823885,4,M,28007,M348934600,28007,es_transportation,31.97,0
37,C1171622243,5,M,28007,M348934600,28007,es_transportation,25.94,0
37,C1777432937,3,F,28007,M348934600,28007,es_transportation,34.16,0
37,C1118984324,3,F,28007,M348934600,28007,es_transportation,24.74,0
37,C188991095,4,F,28007,M1823072687,28007,es_transportation,27.0,0
37,C1865204568,5,M,28007,M1823072687,28007,es_transportation,3.17,0
37,C1973818754,2,F,28007,M1823072687,28007,es_transportation,23.8,0
37,C658256470,3,F,28007,M348934600,28007,es_transportation,8.75,0
37,C494777408,2,M,28007,M1823072687,28007,es_transportation,29.19,0
