step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
92,'C1828122','6','M','28007','M1823072687','28007','es_transportation',16.52,0
174,'C382789952','3','M','28007','M1823072687','28007','es_transportation',54.25,0
136,'C483485800','4','F','28007','M348934600','28007','es_transportation',22.16,0
94,'C201406562','3','M','28007','M348934600','28007','es_transportation',42.13,0
116,'C398651508','4','F','28007','M1823072687','28007','es_transportation',15.59,0
16,'C171345183','3','F','28007','M348934600','28007','es_transportation',32.13,0
134,'C546000387','6','M','28007','M1823072687','28007','es_transportation',28.18,0
71,'C1273885837','5','F','28007','M1823072687','28007','es_transportation',9.94,0
166,'C268823556','3','F','28007','M348934600','28007','es_transportation',4.45,0
151,'C1405664150','4','M','28007','M1823072687','28007','es_transportation',62.57,0
89,'C1953872129','2','M','28007','M1823072687','28007','es_transportation',1.38,0
77,'C59263760','4','F','28007','M348934600','28007','es_transportation',37.06,0
61,'C1189231170','3','M','28007','M1823072687','28007','es_transportation',22.69,0
161,'C626467543','4','F','28007','M1946091778','28007','es_wellnessandbeauty',49.63,0
57,'C174977934','2','F','28007','M1823072687','28007','es_transportation',1.61,0
23,'C1799527037','2','M','28007','M1823072687','28007','es_transportation',44.74,0
47,'C17166563','4','F','28007','M1823072687','28007','es_transportation',23.02,0
66,'C2136232396','6','F','28007','M151143676','28007','es_barsandrestaurants',4.98,0
121,'C969824969','4','F','28007','M348934600','28007','es_transportation',32.18,0
117,'C2132916640','5','M','28007','M1823072687','28007','es_transportation',9.13,0
68,'C2132111174','3','F','28007','M348934600','28007','es_transportation',8.4,0
51,'C2068249421','5','M','28007','M348934600','28007','es_transportation',30.55,0
110,'C1959541246','3','F','28007','M1823072687','28007','es_transportation',8.42,0
9,'C1154612561','1','M','28007','M1823072687','28007','es_transportation',32.65,0
145,'C454239699','3','F','28007','M85975013','28007','es_food',69.3,0
137,'C1100276718','1','F','28007','M348934600','28007','es_transportation',19.01,0
29,'C1541237057','2','F','28007','M480139044','28007','es_health',752.1,1
75,'C411345215','1','F','28007','M348934600','28007','es_transportation',28.51,0
13,'C2051369004','2','F','28007','M50039827','28007','es_health',180.92,0
35,'C1808964355','1','F','28007','M348934600','28007','es_transportation',11.12,0
144,'C25346278','3','M','28007','M1823072687','28007','es_transportation',68.06,0
74,'C974315171','3','M','28007','M348934600','28007','es_transportation',21.33,0
135,'C1872660217','4','F','28007','M1823072687','28007','es_transportation',31.49,0
66,'C1718279923','5','F','28007','M1823072687','28007','es_transportation',17.83,0
103,'C1299496226','5','F','28007','M1053599405','28007','es_health',126.16,0
114,'C1450562088','4','F','28007','M348934600','28007','es_transportation',39.54,0
155,'C553434543','2','M','28007','M1823072687','28007','es_transportation',1.24,0
178,'C545248492','4','M','28007','M348934600','28007','es_transportation',25.86,0
33,'C896887653','3','M','28007','M209847108','28007','es_wellnessandbeauty',50.73,0
113,'C1918953803','2','F','28007','M1823072687','28007','es_transportation',17.17,0
127,'C1415453492','2','F','28007','M85975013','28007','es_food',65.07,0
134,'C1753498738','3','F','28007','M1823072687','28007','es_transportation',21.43,0
67,'C2132916640','5','M','28007','M348934600','28007','es_transportation',1.28,0
35,'C1192874833','4','F','28007','M1823072687','28007','es_transportation',13.62,0
