step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
98,C55178455,3,M,28007,M348934600,28007,es_transportation,23.24,0
98,C333185464,6,M,28007,M1823072687,28007,es_transportation,13.4,0
98,C2034859281,2,F,28007,M1823072687,28007,es_transportation,71.53,0
98,C1091966081,3,F,28007,M1823072687,28007,es_transportation,26.86,0
98,C1620825260,3,F,28007,M1198415165,28007,es_wellnessandbeauty,30.39,0
98,C1134229140,3,M,28007,M348934600,28007,es_transportation,27.17,0
98,C1117403153,5,F,28007,M348934600,28007,es_transportation,26.05,0
98,C1530773220,5,F,28007,M348934600,28007,es_transportation,0.78,0
98,C1530773220,5,F,28007,M1823072687,28007,es_transportation,12.07,0
98,C1214279601,1,F,28007,M1823072687,28007,es_transportation,41.94,0
98,C1563705147,5,F,28007,M348934600,28007,es_transportation,1.1,0
98,C1735920391,4,F,28007,M348934600,28007,es_transportation,34.97,0
98,C719332132,2,F,28007,M1823072687,28007,es_transportation,55.25,0
98,C844005460,3,M,28007,M1535107174,28007,es_wellnessandbeauty,33.97,0
98,C844005460,3,M,28007,M1198415165,28007,es_wellnessandbeauty,1.51,0
98,C109947606,3,F,28007,M1823072687,28007,es_transportation,30.04,0
98,C1844076143,2,M,28007,M348934600,28007,es_transportation,15.11,0
98,C2120633706,1,F,28007,M1823072687,28007,es_transportation,30.37,0
98,C2085186254,1,F,28007,M1823072687,28007,es_transportation,2.92,0
98,C1403935304,3,M,28007,M348934600,28007,es_transportation,49.56,0
98,C155412783,5,F,28007,M1823072687,28007,es_transportation,17.08,0
98,C1018783569,2,M,28007,M1823072687,28007,es_transportation,5.23,0
98,C161101673,2,M,28007,M1823072687,28007,es_transportation,10.88,0
98,C798268011,3,F,28007,M1823072687,28007,es_transportation,27.0,0
98,C297351696,1,M,28007,M348934600,28007,es_transportation,15.4,0
98,C1474428806,3,F,28007,M1823072687,28007,es_transportation,29.2,0
98,C296630818,3,M,28007,M1946091778,28007,es_wellnessandbeauty,58.21,0
98,C2075898645,2,F,28007,M1053599405,28007,es_health,7.29,0
98,C2075898645,2,F,28007,M1913465890,28007,es_health,112.96,0
98,C1711371239,2,F,28007,M1823072687,28007,es_transportation,49.91,0
98,C961738915,2,M,28007,M1823072687,28007,es_transportation,6.53,0
98,C250546729,4,M,28007,M1823072687,28007,es_transportation,41.55,0
98,C1962882634,1,M,28007,M349281107,28007,es_fashion,46.55,0
98,C1783127345,4,M,28007,M1823072687,28007,es_transportation,33.0,0
98,C1400578246,4,M,28007,M1823072687,28007,es_transportation,15.73,0
98,C1051356798,2,F,28007,M1823072687,28007,es_transportation,31.44,0
98,C1051682954,2,F,28007,M1823072687,28007,es_transportation,5.86,0
98,C1791793827,4,M,28007,M348934600,28007,es_transportation,30.23,0
98,C870503362,2,F,28007,M1823072687,28007,es_transportation,13.47,0
98,C71938921,2,M,28007,M209847108,28007,es_wellnessandbeauty,80.67,0
98,C71938921,2,M,28007,M78078399,28007,es_wellnessandbeauty,68.64,0
98,C20239039,2,F,28007,M348934600,28007,es_transportation,3.78,0
98,C928479694,5,M,28007,M1823072687,28007,es_transportation,42.12,0
98,C820456300,3,M,28007,M1823072687,28007,es_transportation,33.19,0
98,C586830923,4,M,28007,M1823072687,28007,es_transportation,7.18,0
98,C1436756684,2,F,28007,M348934600,28007,es_transportation,9.24,0
98,C470079617,5,F,28007,M348934600,28007,es_transportation,9.61,0
98,C1839662768,3,F,28007,M1600850729,28007,es_fashion,19.62,0
98,C959506480,1,F,28007,M1823072687,28007,es_transportation,12.76,0
98,C170484334,1,M,28007,M1823072687,28007,es_transportation,40.03,0
98,C1349086787,3,M,28007,M2122776122,28007,es_home,57.06,0
98,C1468773146,3,M,28007,M1823072687,28007,es_transportation,5.78,0
98,C940143351,4,M,28007,M1823072687,28007,es_transportation,13.45,0
98,C5079947,3,F,28007,M1946091778,28007,es_wellnessandbeauty,47.94,0
98,C297432139,2,F,28007,M348934600,28007,es_transportation,38.24,0
98,C1611113200,6,M,28007,M348934600,28007,es_transportation,16.71,0
98,C1611113200,6,M,28007,M1823072687,28007,es_transportation,48.57,0
98,C1263107170,2,F,28007,M1823072687,28007,es_transportation,22.5,0
98,C1134994937,5,M,28007,M1823072687,28007,es_transportation,24.51,0
98,C1629152705,6,M,28007,M1823072687,28007,es_transportation,0.39,0
98,C1338727022,2,F,28007,M1823072687,28007,es_transportation,66.32,0
98,C30336615,2,M,28007,M348934600,28007,es_transportation,60.48,0
98,C1151799720,5,M,28007,M1823072687,28007,es_transportation,22.26,0
98,C710270523,5,F,28007,M1535107174,28007,es_wellnessandbeauty,82.69,0
98,C710270523,5,F,28007,M1198415165,28007,es_wellnessandbeauty,57.85,0
98,C2007253908,2,M,28007,M349281107,28007,es_fashion,46.73,0
98,C772895850,3,M,28007,M1823072687,28007,es_transportation,19.52,0
98,C1135495199,2,M,28007,M348934600,28007,es_transportation,22.72,0
98,C278409847,4,F,28007,M348934600,28007,es_transportation,19.24,0
98,C1307336396,2,F,28007,M348934600,28007,es_transportation,54.28,0
98,C1813823560,3,F,28007,M1535107174,28007,es_wellnessandbeauty,32.76,0
98,C1813823560,3,F,28007,M1198415165,28007,es_wellnessandbeauty,3.72,0
98,C597908249,3,F,28007,M1823072687,28007,es_transportation,6.27,0
98,C350348759,2,F,28007,M1823072687,28007,es_transportation,22.88,0
98,C320437746,3,F,28007,M1823072687,28007,es_transportation,50.19,0
98,C965421722,1,F,28007,M348934600,28007,es_transportation,10.1,0
98,C965421722,1,F,28007,M1823072687,28007,es_transportation,18.04,0
98,C335592096,4,M,28007,M1823072687,28007,es_transportation,27.29,0
98,C369405043,4,M,28007,M348934600,28007,es_transportation,0.66,0
98,C2038427935,3,F,28007,M1823072687,28007,es_transportation,12.82,0
98,C2064491438,5,F,28007,M348934600,28007,es_transportation,7.5,0
98,C2132909556,2,M,28007,M1823072687,28007,es_transportation,19.73,0
98,C2035341190,2,M,28007,M348934600,28007,es_transportation,23.51,0
98,C1791559714,3,F,28007,M1823072687,28007,es_transportation,6.44,0
98,C1813956515,1,M,28007,M348934600,28007,es_transportation,10.39,0
98,C777971561,2,F,28007,M1823072687,28007,es_transportation,32.24,0
98,C1121327223,2,F,28007,M1823072687,28007,es_transportation,1.09,0
98,C1004532392,5,M,28007,M348934600,28007,es_transportation,60.42,0
98,C2055186059,3,F,28007,M1823072687,28007,es_transportation,51.45,0
98,C16891369,3,M,28007,M1823072687,28007,es_transportation,39.64,0
98,C781096653,4,F,28007,M1823072687,28007,es_transportation,19.25,0
98,C227356089,2,F,28007,M1823072687,28007,es_transportation,5.72,0
98,C779872024,3,M,28007,M1823072687,28007,es_transportation,12.5,0
98,C727658706,5,F,28007,M1823072687,28007,es_transportation,34.74,0
98,C1557689947,1,F,28007,M1823072687,28007,es_transportation,25.56,0
98,C1159279360,2,F,28007,M1823072687,28007,es_transportation,31.74,0
98,C2134625729,2,F,28007,M348934600,28007,es_transportation,9.08,0
98,C1200336063,2,M,28007,M1823072687,28007,es_transportation,21.94,0
98,C1149893807,1,F,28007,M348934600,28007,es_transportation,2.19,0
98,C1149893807,1,F,28007,M1823072687,28007,es_transportation,14.8,0
98,C1987405562,5,F,28007,M348934600,28007,es_transportation,26.5,0
98,C656901929,4,M,28007,M2011752106,28007,es_hotelservices,73.36,0
98,C2096265838,3,M,28007,M1823072687,28007,es_transportation,82.1,0
98,C524663308,2,F,28007,M1823072687,28007,es_transportation,32.96,0
98,C1885091211,3,F,28007,M209847108,28007,es_wellnessandbeauty,89.45,0
98,C1885091211,3,F,28007,M78078399,28007,es_wellnessandbeauty,21.3,0
98,C1885091211,3,F,28007,M97925176,28007,es_wellnessandbeauty,0.43,0
98,C126488680,4,M,28007,M1823072687,28007,es_transportation,44.94,0
98,C2120296918,4,F,28007,M1823072687,28007,es_transportation,0.73,0
98,C677660361,5,M,28007,M1823072687,28007,es_transportation,12.14,0
98,C961154945,3,M,28007,M1823072687,28007,es_transportation,55.21,0
98,C373567366,4,F,28007,M1823072687,28007,es_transportation,43.59,0
98,C702798720,2,M,28007,M348934600,28007,es_transportation,35.93,0
98,C419087520,2,M,28007,M348934600,28007,es_transportation,14.03,0
98,C848738212,4,M,28007,M348934600,28007,es_transportation,53.96,0
98,C1331907286,2,M,28007,M1823072687,28007,es_transportation,4.06,0
98,C866263389,3,M,28007,M1649169323,28007,es_sportsandtoys,64.06,0
98,C1499019507,2,M,28007,M151143676,28007,es_barsandrestaurants,22.54,0
98,C1834864466,2,M,28007,M348934600,28007,es_transportation,36.74,0
98,C210584188,4,M,28007,M1823072687,28007,es_transportation,17.46,0
98,C1767839998,2,F,28007,M1823072687,28007,es_transportation,4.39,0
98,C351252839,3,F,28007,M1823072687,28007,es_transportation,41.87,0
98,C1690594556,4,F,28007,M85975013,28007,es_food,35.83,0
98,C161678291,3,F,28007,M348934600,28007,es_transportation,5.19,0
98,C1663162700,2,M,28007,M1823072687,28007,es_transportation,27.82,0
98,C869954068,3,F,28007,M1823072687,28007,es_transportation,50.76,0
98,C1575272013,3,F,28007,M348934600,28007,es_transportation,13.33,0
98,C827822455,3,M,28007,M1823072687,28007,es_transportation,33.75,0
98,C1807259356,3,F,28007,M1873032707,28007,es_hotelservices,90.85,1
98,C752612398,1,F,28007,M1873032707,28007,es_hotelservices,269.25,1
98,C2063574289,1,F,28007,M1823072687,28007,es_transportation,25.71,0
98,C1027777422,2,M,28007,M1823072687,28007,es_transportation,26.24,0
98,C639558755,3,M,28007,M348934600,28007,es_transportation,40.21,0
98,C1799527037,2,M,28007,M1823072687,28007,es_transportation,26.2,0
98,C1084672760,2,F,28007,M1823072687,28007,es_transportation,10.66,0
98,C647327489,2,M,28007,M1823072687,28007,es_transportation,0.6,0
98,C1002759277,1,F,28007,M1823072687,28007,es_transportation,18.89,0
98,C996326258,1,F,28007,M348934600,28007,es_transportation,17.4,0
98,C2120153320,2,F,28007,M348934600,28007,es_transportation,18.72,0
98,C1090528803,3,F,28007,M1823072687,28007,es_transportation,1.57,0
98,C33256704,4,F,28007,M348934600,28007,es_transportation,9.19,0
98,C1962291095,2,M,28007,M348934600,28007,es_transportation,35.95,0
98,C1687751654,3,M,28007,M1823072687,28007,es_transportation,38.94,0
98,C739732151,2,F,28007,M1823072687,28007,es_transportation,46.35,0
98,C1048588440,6,M,28007,M1600850729,28007,es_fashion,25.24,0
98,C539791425,4,F,28007,M348934600,28007,es_transportation,1.64,0
98,C512338137,3,M,28007,M1823072687,28007,es_transportation,35.16,0
98,C1132565589,4,F,28007,M1823072687,28007,es_transportation,0.56,0
98,C1385115265,2,F,28007,M349281107,28007,es_fashion,29.82,0
98,C47652503,5,F,28007,M1823072687,28007,es_transportation,0.81,0
98,C1952109278,1,M,28007,M1823072687,28007,es_transportation,26.17,0
98,C281474709,5,F,28007,M1823072687,28007,es_transportation,36.89,0
98,C1341517098,4,F,28007,M1823072687,28007,es_transportation,15.52,0
98,C1342037956,5,F,28007,M1823072687,28007,es_transportation,9.68,0
98,C1797237747,3,M,28007,M1823072687,28007,es_transportation,45.97,0
98,C1792734476,1,F,28007,M1823072687,28007,es_transportation,7.24,0
98,C203427830,2,F,28007,M1823072687,28007,es_transportation,61.17,0
98,C2126019044,4,M,28007,M1823072687,28007,es_transportation,41.06,0
98,C116665031,2,F,28007,M1823072687,28007,es_transportation,43.75,0
98,C2014169866,4,F,28007,M1823072687,28007,es_transportation,2.48,0
98,C1305339250,4,M,28007,M1823072687,28007,es_transportation,43.35,0
98,C290140685,3,F,28007,M1823072687,28007,es_transportation,36.03,0
98,C573104116,4,M,28007,M348934600,28007,es_transportation,59.4,0
98,C299734038,5,F,28007,M1823072687,28007,es_transportation,63.43,0
98,C1360806205,4,F,28007,M480139044,28007,es_health,142.29,0
98,C1360806205,4,F,28007,M50039827,28007,es_health,146.16,0
98,C2094120486,2,M,28007,M348934600,28007,es_transportation,10.81,0
98,C877773949,3,M,28007,M348934600,28007,es_transportation,18.4,0
98,C1422393615,2,M,28007,M1823072687,28007,es_transportation,27.14,0
98,C2078039202,4,M,28007,M348934600,28007,es_transportation,7.48,0
98,C1345265337,2,M,28007,M348934600,28007,es_transportation,28.37,0
98,C1490416909,2,F,28007,M1823072687,28007,es_transportation,1.69,0
98,C1101722853,6,F,28007,M348934600,28007,es_transportation,21.45,0
98,C1101722853,6,F,28007,M1823072687,28007,es_transportation,6.07,0
98,C1192557067,1,F,28007,M1823072687,28007,es_transportation,9.24,0
98,C914000857,U,E,28007,M1823072687,28007,es_transportation,29.85,0
98,C1255231772,2,F,28007,M1823072687,28007,es_transportation,20.39,0
98,C476313806,5,F,28007,M348934600,28007,es_transportation,0.76,0
98,C1334045764,3,F,28007,M348934600,28007,es_transportation,38.68,0
98,C156162339,2,F,28007,M348934600,28007,es_transportation,35.34,0
98,C914243510,4,M,28007,M1823072687,28007,es_transportation,40.41,0
98,C776775180,2,F,28007,M348934600,28007,es_transportation,20.36,0
98,C1334227305,1,F,28007,M348934600,28007,es_transportation,18.79,0
98,C416655198,2,F,28007,M1823072687,28007,es_transportation,59.68,0
98,C1387070447,2,M,28007,M348934600,28007,es_transportation,45.79,0
98,C1809615650,4,M,28007,M1823072687,28007,es_transportation,7.61,0
98,C1340398290,4,M,28007,M1823072687,28007,es_transportation,20.09,0
98,C1676378077,2,F,28007,M348934600,28007,es_transportation,0.59,0
98,C1209838312,2,M,28007,M1823072687,28007,es_transportation,9.96,0
98,C1053477622,2,M,28007,M1823072687,28007,es_transportation,3.44,0
98,C857032107,3,M,28007,M1823072687,28007,es_transportation,16.86,0
98,C11116138,2,F,28007,M85975013,28007,es_food,60.51,0
98,C186769596,2,F,28007,M1823072687,28007,es_transportation,74.87,0
98,C179196508,3,F,28007,M348934600,28007,es_transportation,29.8,0
98,C1836308269,1,M,28007,M348934600,28007,es_transportation,44.98,0
98,C1149179033,5,M,28007,M1823072687,28007,es_transportation,28.18,0
98,C382004679,3,M,28007,M348934600,28007,es_transportation,25.83,0
98,C1427539236,2,F,28007,M85975013,28007,es_food,42.03,0
98,C1950870438,1,F,28007,M1823072687,28007,es_transportation,10.37,0
98,C497088099,2,M,28007,M1823072687,28007,es_transportation,8.97,0
98,C247537602,4,M,28007,M45060432,28007,es_hotelservices,20.08,0
98,C755108533,4,F,28007,M348934600,28007,es_transportation,43.89,0
98,C100045114,4,M,28007,M855959430,28007,es_hyper,15.86,0
98,C1680004438,2,F,28007,M348934600,28007,es_transportation,21.07,0
98,C728432657,2,F,28007,M1823072687,28007,es_transportation,22.76,0
98,C1383269171,1,F,28007,M1823072687,28007,es_transportation,15.52,0
98,C115540448,5,F,28007,M1823072687,28007,es_transportation,59.22,0
98,C344248234,2,M,28007,M348934600,28007,es_transportation,33.51,0
98,C1087227796,2,M,28007,M348934600,28007,es_transportation,12.02,0
98,C409740988,5,M,28007,M1823072687,28007,es_transportation,95.7,0
98,C366601563,1,F,28007,M1823072687,28007,es_transportation,27.56,0
98,C1638237205,3,M,28007,M1823072687,28007,es_transportation,10.91,0
98,C1913314890,3,F,28007,M1823072687,28007,es_transportation,42.91,0
98,C1037622786,3,F,28007,M348934600,28007,es_transportation,29.76,0
98,C278676105,3,F,28007,M1823072687,28007,es_transportation,56.32,0
98,C660024200,2,F,28007,M1823072687,28007,es_transportation,49.12,0
98,C2083017854,3,F,28007,M855959430,28007,es_hyper,53.39,0
98,C1160118068,2,M,28007,M1823072687,28007,es_transportation,52.6,0
98,C1899748276,5,F,28007,M1823072687,28007,es_transportation,36.6,0
98,C11668910,2,F,28007,M348934600,28007,es_transportation,37.09,0
98,C1738944491,2,M,28007,M348934600,28007,es_transportation,30.92,0
98,C823286801,2,F,28007,M348934600,28007,es_transportation,28.57,0
98,C299357678,3,F,28007,M348934600,28007,es_transportation,29.52,0
98,C886658445,4,F,28007,M1823072687,28007,es_transportation,14.52,0
98,C236106052,1,M,28007,M1823072687,28007,es_transportation,35.84,0
98,C1966686053,4,F,28007,M1823072687,28007,es_transportation,44.21,0
98,C276142295,3,M,28007,M85975013,28007,es_food,25.47,0
98,C1361037703,2,M,28007,M85975013,28007,es_food,85.51,0
98,C843458267,1,F,28007,M1535107174,28007,es_wellnessandbeauty,27.43,0
98,C684153556,2,F,28007,M1823072687,28007,es_transportation,12.11,0
98,C819690995,5,F,28007,M348934600,28007,es_transportation,34.56,0
98,C2100825064,2,F,28007,M1823072687,28007,es_transportation,1.78,0
98,C708968659,2,M,28007,M348934600,28007,es_transportation,72.43,0
98,C129566217,4,M,28007,M1823072687,28007,es_transportation,11.43,0
98,C1018653381,2,F,28007,M1823072687,28007,es_transportation,17.26,0
98,C1355273346,3,F,28007,M1823072687,28007,es_transportation,46.93,0
98,C1645276019,2,M,28007,M85975013,28007,es_food,73.34,0
98,C1818021493,2,F,28007,M85975013,28007,es_food,3.17,0
98,C595076943,1,F,28007,M1823072687,28007,es_transportation,14.15,0
98,C1158233054,2,F,28007,M348934600,28007,es_transportation,26.89,0
98,C1509603467,1,M,28007,M480139044,28007,es_health,584.81,1
98,C381007057,1,F,28007,M480139044,28007,es_health,45.16,1
98,C1082594377,2,F,28007,M1823072687,28007,es_transportation,29.12,0
98,C1771632349,4,M,28007,M1823072687,28007,es_transportation,37.73,0
98,C1327124397,2,M,28007,M1823072687,28007,es_transportation,26.48,0
98,C615155713,6,F,28007,M1053599405,28007,es_health,156.92,0
98,C1642592478,2,M,28007,M1823072687,28007,es_transportation,34.19,0
98,C1432312197,5,M,28007,M348934600,28007,es_transportation,36.78,0
98,C1263267362,5,F,28007,M348934600,28007,es_transportation,35.13,0
98,C1533572842,4,F,28007,M1823072687,28007,es_transportation,11.12,0
98,C712473227,1,F,28007,M1823072687,28007,es_transportation,23.19,0
98,C2136422351,2,F,28007,M348934600,28007,es_transportation,50.51,0
98,C1715900756,2,M,28007,M1823072687,28007,es_transportation,54.82,0
98,C1922157108,2,F,28007,M1823072687,28007,es_transportation,10.91,0
98,C95715318,1,F,28007,M348934600,28007,es_transportation,33.78,0
98,C1360225709,5,F,28007,M348934600,28007,es_transportation,33.36,0
98,C1375103798,3,F,28007,M348934600,28007,es_transportation,43.89,0
98,C614111561,1,M,28007,M348934600,28007,es_transportation,34.05,0
98,C1551572984,3,M,28007,M1823072687,28007,es_transportation,60.15,0
98,C1952969809,4,F,28007,M348934600,28007,es_transportation,28.05,0
98,C1575599226,4,F,28007,M480139044,28007,es_health,35.11,0
98,C1575599226,4,F,28007,M50039827,28007,es_health,61.63,0
98,C1284515419,6,F,28007,M1823072687,28007,es_transportation,10.91,0
98,C64700533,3,F,28007,M1823072687,28007,es_transportation,16.78,0
98,C1075692577,3,M,28007,M85975013,28007,es_food,2.59,0
98,C582173326,4,F,28007,M348934600,28007,es_transportation,8.09,0
98,C1930258744,4,M,28007,M348934600,28007,es_transportation,5.06,0
98,C1311947724,2,M,28007,M348934600,28007,es_transportation,31.6,0
98,C1587738251,3,F,28007,M348934600,28007,es_transportation,73.0,0
98,C566232847,3,M,28007,M348934600,28007,es_transportation,18.57,0
98,C956898918,2,F,28007,M348934600,28007,es_transportation,31.03,0
98,C12284077,3,F,28007,M1823072687,28007,es_transportation,39.94,0
98,C1651213581,3,F,28007,M348934600,28007,es_transportation,43.95,0
98,C1349106433,4,M,28007,M1823072687,28007,es_transportation,19.72,0
98,C400803731,2,F,28007,M1053599405,28007,es_health,73.04,0
98,C951578955,2,M,28007,M85975013,28007,es_food,58.01,0
98,C331622323,4,F,28007,M1823072687,28007,es_transportation,3.0,0
98,C1068772542,1,M,28007,M1823072687,28007,es_transportation,10.0,0
98,C7197142,2,M,28007,M1823072687,28007,es_transportation,22.58,0
98,C1153792315,1,F,28007,M348934600,28007,es_transportation,58.41,0
98,C446179646,5,F,28007,M1823072687,28007,es_transportation,36.95,0
98,C1221114448,1,F,28007,M1823072687,28007,es_transportation,22.58,0
98,C1799589925,5,M,28007,M348934600,28007,es_transportation,57.88,0
98,C836424975,3,M,28007,M348934600,28007,es_transportation,44.77,0
98,C1881708420,3,F,28007,M1053599405,28007,es_health,73.08,0
98,C1033848759,4,M,28007,M1823072687,28007,es_transportation,10.5,0
98,C927696302,3,F,28007,M1823072687,28007,es_transportation,8.87,0
98,C1890075917,2,M,28007,M349281107,28007,es_fashion,24.24,0
98,C985732014,2,F,28007,M348934600,28007,es_transportation,28.7,0
98,C108940648,2,F,28007,M1823072687,28007,es_transportation,38.65,0
98,C1358079072,2,M,28007,M1823072687,28007,es_transportation,49.14,0
98,C1214780453,6,F,28007,M1823072687,28007,es_transportation,0.39,0
98,C1846201961,3,M,28007,M1823072687,28007,es_transportation,54.65,0
98,C805469502,3,M,28007,M1823072687,28007,es_transportation,21.21,0
98,C1240746302,6,M,28007,M1823072687,28007,es_transportation,13.18,0
98,C607521473,2,M,28007,M1823072687,28007,es_transportation,23.16,0
98,C1404684380,5,F,28007,M1823072687,28007,es_transportation,47.55,0
98,C777863522,5,F,28007,M1823072687,28007,es_transportation,14.79,0
98,C1233238493,2,F,28007,M1823072687,28007,es_transportation,12.94,0
98,C132392875,4,M,28007,M1823072687,28007,es_transportation,0.04,0
