step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
14,'C1367987964','3','F','28007','M1823072687','28007','es_transportation',43.99,0
1,'C1874220848','2','M','28007','M1053599405','28007','es_health',30.57,0
83,'C206142588','4','F','28007','M209847108','28007','es_wellnessandbeauty',30.44,0
64,'C599293124','4','F','28007','M348934600','28007','es_transportation',17.0,0
110,'C2087229084','2','F','28007','M1823072687','28007','es_transportation',32.52,0
156,'C197798791','2','M','28007','M1823072687','28007','es_transportation',54.47,0
36,'C1171622243','5','M','28007','M348934600','28007','es_transportation',13.89,0
166,'C1530262146','2','M','28007','M2011752106','28007','es_hotelservices',627.78,1
112,'C1404684380','5','F','28007','M1823072687','28007','es_transportation',15.77,0
72,'C285306155','2','M','28007','M1823072687','28007','es_transportation',11.17,0
17,'C1732752834','3','M','28007','M348934600','28007','es_transportation',22.21,0
109,'C2126436338','1','F','28007','M1823072687','28007','es_transportation',47.56,0
67,'C1869757503','5','F','28007','M1823072687','28007','es_transportation',11.97,0
72,'C186469824','4','F','28007','M1823072687','28007','es_transportation',15.91,0
60,'C924804429','3','M','28007','M1823072687','28007','es_transportation',7.4,0
96,'C1957046981','5','F','28007','M1823072687','28007','es_transportation',23.66,0
174,'C956954767','3','F','28007','M348934600','28007','es_transportation',32.29,0
134,'C1838285576','3','M','28007','M1823072687','28007','es_transportation',53.77,0
124,'C1156509589','2','F','28007','M1823072687','28007','es_transportation',4.4,0
138,'C1484585237','5','M','28007','M85975013','28007','es_food',39.15,0
12,'C69317479','3','F','28007','M1823072687','28007','es_transportation',33.7,0
159,'C423379854','2','M','28007','M1823072687','28007','es_transportation',0.33,0
50,'C1311947724','2','M','28007','M348934600','28007','es_transportation',0.85,0
97,'C1122835446','2','F','28007','M1823072687','28007','es_transportation',21.19,0
36,'C793890087','2','F','28007','M348934600','28007','es_transportation',19.29,0
75,'C583110837','3','M','28007','M348934600','28007','es_transportation',21.42,0
119,'C628112283','3','M','28007','M85975013','28007','es_food',49.92,0
82,'C1335108214','3','M','28007','M348934600','28007','es_transportation',33.45,0
79,'C2134043204','3','M','28007','M1823072687','28007','es_transportation',15.96,0
169,'C1657707912','1','M','28007','M1823072687','28007','es_transportation',15.21,0
16,'C1169771418','3','M','28007','M1823072687','28007','es_transportation',36.49,0
97,'C1937615372','4','F','28007','M1823072687','28007','es_transportation',33.69,0
12,'C28023491','4','F','28007','M348934600','28007','es_transportation',5.68,0
96,'C223315547','1','M','28007','M348934600','28007','es_transportation',17.95,0
109,'C1487582791','3','M','28007','M85975013','28007','es_food',70.8,0
174,'C1472579779','2','M','28007','M1823072687','28007','es_transportation',51.42,0
147,'C2102316964','2','M','28007','M1823072687','28007','es_transportation',12.59,0
153,'C891364505','3','F','28007','M1053599405','28007','es_health',5.17,0
124,'C1000148617','5','M','28007','M348934600','28007','es_transportation',13.54,0
139,'C2029028090','4','M','28007','M1823072687','28007','es_transportation',38.02,0
78,'C1040405455','6','F','28007','M348934600','28007','es_transportation',1.4,0
140,'C1258953485','4','F','28007','M1823072687','28007','es_transportation',2.31,0
90,'C998987490','2','F','28007','M1823072687','28007','es_transportation',14.4,0
121,'C1133386558','2','M','28007','M1823072687','28007','es_transportation',17.54,0
74,'C970538683','2','M','28007','M85975013','28007','es_food',39.11,0
153,'C302774270','2','F','28007','M348934600','28007','es_transportation',15.45,0
132,'C1283534588','3','M','28007','M1823072687','28007','es_transportation',34.92,0
166,'C85388733','3','F','28007','M1823072687','28007','es_transportation',9.6,0
29,'C1258953485','4','F','28007','M855959430','28007','es_hyper',71.5,0
147,'C1915276731','3','M','28007','M1823072687','28007','es_transportation',27.6,0
87,'C1874220848','2','M','28007','M348934600','28007','es_transportation',37.75,0
178,'C1424475955','3','M','28007','M348934600','28007','es_transportation',10.01,0
52,'C430171917','2','M','28007','M1823072687','28007','es_transportation',14.4,0
177,'C121798652','3','F','28007','M1823072687','28007','es_transportation',63.44,0
124,'C2144163136','1','F','28007','M1823072687','28007','es_transportation',21.47,0
140,'C723171448','4','M','28007','M1823072687','28007','es_transportation',22.56,0
87,'C1010865894','1','F','28007','M348934600','28007','es_transportation',47.67,0
134,'C638838388','2','F','28007','M1823072687','28007','es_transportation',35.13,0
94,'C814079066','1','F','28007','M1823072687','28007','es_transportation',10.47,0
108,'C941334726','3','F','28007','M1823072687','28007','es_transportation',34.13,0
104,'C1073067421','4','F','28007','M1823072687','28007','es_transportation',3.78,0
112,'C1649412954','4','M','28007','M1823072687','28007','es_transportation',13.96,0
53,'C483009385','3','F','28007','M1823072687','28007','es_transportation',38.21,0
124,'C1424007721','4','F','28007','M1823072687','28007','es_transportation',20.23,0
154,'C874212917','2','F','28007','M1823072687','28007','es_transportation',6.37,0
82,'C926672832','2','M','28007','M348934600','28007','es_transportation',28.98,0
178,'C1650590141','3','F','28007','M1823072687','28007','es_transportation',12.61,0
2,'C422403315','0','F','28007','M2122776122','28007','es_home',1167.18,1
24,'C631654729','5','F','28007','M1823072687','28007','es_transportation',52.76,0
125,'C897057254','2','F','28007','M1823072687','28007','es_transportation',8.86,0
150,'C310751417','2','F','28007','M1416436880','28007','es_tech',278.95,0
167,'C669906110','3','F','28007','M1823072687','28007','es_transportation',20.28,0
87,'C1242334684','2','M','28007','M348934600','28007','es_transportation',54.16,0
105,'C1517749848','2','F','28007','M1823072687','28007','es_transportation',52.75,0
41,'C1506066038','5','M','28007','M1053599405','28007','es_health',1.39,0
134,'C17359646','3','F','28007','M1823072687','28007','es_transportation',15.15,0
179,'C1174105749','5','M','28007','M348934600','28007','es_transportation',32.03,0
126,'C98014803','2','F','28007','M1823072687','28007','es_transportation',9.85,0
64,'C615155713','6','F','28007','M348934600','28007','es_transportation',15.47,0
16,'C1418055040','4','F','28007','M1823072687','28007','es_transportation',71.7,0
