step,customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
127,C827350474,4,F,28007,M348934600,28007,es_transportation,5.58,0
127,C338406777,3,F,28007,M1823072687,28007,es_transportation,54.42,0
127,C1225717157,5,M,28007,M348934600,28007,es_transportation,41.72,0
127,C1784864427,5,M,28007,M85975013,28007,es_food,71.31,0
127,C2037338028,2,M,28007,M348934600,28007,es_transportation,49.93,0
127,C1025104996,5,M,28007,M1823072687,28007,es_transportation,37.81,0
127,C312072263,4,F,28007,M348934600,28007,es_transportation,9.19,0
127,C352261908,6,M,28007,M348934600,28007,es_transportation,21.56,0
127,C1567385001,2,F,28007,M1823072687,28007,es_transportation,34.86,0
127,C1249070059,2,M,28007,M855959430,28007,es_hyper,21.49,0
127,C1209651258,2,M,28007,M1823072687,28007,es_transportation,0.05,0
127,C351252839,3,F,28007,M1823072687,28007,es_transportation,16.1,0
127,C483009385,3,F,28007,M1823072687,28007,es_transportation,3.57,0
127,C71938921,2,M,28007,M209847108,28007,es_wellnessandbeauty,5.5,0
127,C71938921,2,M,28007,M78078399,28007,es_wellnessandbeauty,2.82,0
127,C71938921,2,M,28007,M97925176,28007,es_wellnessandbeauty,33.69,0
127,C1269288419,3,M,28007,M348934600,28007,es_transportation,0.63,0
127,C1732609230,3,F,28007,M85975013,28007,es_food,28.58,0
127,C1771537982,2,M,28007,M1823072687,28007,es_transportation,42.34,0
127,C1414112698,1,M,28007,M1823072687,28007,es_transportation,30.81,0
127,C1156346576,4,F,28007,M348934600,28007,es_transportation,11.55,0
127,C495124555,3,F,28007,M348934600,28007,es_transportation,6.64,0
127,C1063753312,3,F,28007,M1823072687,28007,es_transportation,8.15,0
127,C1360225709,5,F,28007,M348934600,28007,es_transportation,49.46,0
127,C1734585073,5,F,28007,M1823072687,28007,es_transportation,37.54,0
127,C1815278899,5,M,28007,M1823072687,28007,es_transportation,17.11,0
127,C218446443,2,M,28007,M1823072687,28007,es_transportation,6.74,0
127,C1161927918,2,F,28007,M1823072687,28007,es_transportation,35.09,0
127,C606518659,2,F,28007,M348934600,28007,es_transportation,9.99,0
127,C606518659,2,F,28007,M1823072687,28007,es_transportation,3.0,0
127,C612045723,5,F,28007,M348934600,28007,es_transportation,32.87,0
127,C612045723,5,F,28007,M1823072687,28007,es_transportation,21.48,0
127,C1337923906,3,F,28007,M85975013,28007,es_food,18.52,0
127,C1767839998,2,F,28007,M1823072687,28007,es_transportation,15.08,0
127,C1877622224,2,M,28007,M85975013,28007,es_food,29.48,0
127,C914488986,4,M,28007,M348934600,28007,es_transportation,22.18,0
127,C914488986,4,M,28007,M1823072687,28007,es_transportation,18.68,0
127,C894687005,5,M,28007,M1823072687,28007,es_transportation,47.12,0
127,C447509116,3,M,28007,M348934600,28007,es_transportation,8.41,0
127,C586830923,4,M,28007,M1823072687,28007,es_transportation,36.24,0
127,C885081673,3,M,28007,M348934600,28007,es_transportation,11.53,0
127,C635603510,2,M,28007,M348934600,28007,es_transportation,38.33,0
127,C1804573810,2,F,28007,M1823072687,28007,es_transportation,25.42,0
127,C2043823425,4,F,28007,M1823072687,28007,es_transportation,7.84,0
127,C1551083784,2,M,28007,M1823072687,28007,es_transportation,42.83,0
127,C458379262,5,F,28007,M1823072687,28007,es_transportation,12.82,0
127,C1838948302,1,M,28007,M1313686961,28007,es_contents,75.16,0
127,C623601481,3,M,28007,M1823072687,28007,es_transportation,24.78,0
127,C918659260,3,F,28007,M1823072687,28007,es_transportation,44.0,0
127,C594793398,2,F,28007,M1823072687,28007,es_transportation,6.04,0
127,C1303555047,3,M,28007,M1823072687,28007,es_transportation,32.32,0
127,C706685788,1,F,28007,M1823072687,28007,es_transportation,23.49,0
127,C1639665156,3,M,28007,M1823072687,28007,es_transportation,54.61,0
127,C2140000055,3,M,28007,M1823072687,28007,es_transportation,11.23,0
127,C1977646698,3,F,28007,M348934600,28007,es_transportation,31.45,0
127,C1082732879,2,F,28007,M348934600,28007,es_transportation,11.87,0
127,C2056015074,3,M,28007,M1053599405,28007,es_health,11.4,0
127,C2056015074,3,M,28007,M1913465890,28007,es_health,122.4,0
127,C1440474435,2,M,28007,M348934600,28007,es_transportation,11.72,0
127,C995235283,3,F,28007,M348934600,28007,es_transportation,6.54,0
127,C913662681,5,M,28007,M1823072687,28007,es_transportation,37.27,0
127,C1645579872,5,F,28007,M1823072687,28007,es_transportation,13.18,0
127,C1728122351,3,F,28007,M348934600,28007,es_transportation,34.02,0
127,C426128777,3,F,28007,M1823072687,28007,es_transportation,18.43,0
127,C1214279601,1,F,28007,M1823072687,28007,es_transportation,54.49,0
127,C1427539236,2,F,28007,M1823072687,28007,es_transportation,51.04,0
127,C2109575612,5,M,28007,M85975013,28007,es_food,30.83,0
127,C400803731,2,F,28007,M1823072687,28007,es_transportation,3.88,0
127,C824784700,3,F,28007,M1823072687,28007,es_transportation,2.37,0
127,C926583171,2,F,28007,M348934600,28007,es_transportation,17.47,0
127,C1887082660,2,M,28007,M1823072687,28007,es_transportation,21.75,0
127,C1767734624,3,F,28007,M1823072687,28007,es_transportation,22.58,0
127,C1039390058,4,M,28007,M348934600,28007,es_transportation,43.35,0
127,C1464030920,1,F,28007,M348934600,28007,es_transportation,13.28,0
127,C1341662543,3,F,28007,M1823072687,28007,es_transportation,26.6,0
127,C193297871,4,F,28007,M1823072687,28007,es_transportation,5.1,0
127,C519449235,2,F,28007,M1823072687,28007,es_transportation,2.84,0
127,C478503155,2,M,28007,M1823072687,28007,es_transportation,15.01,0
127,C69477057,3,M,28007,M1823072687,28007,es_transportation,14.74,0
127,C210318225,4,F,28007,M348934600,28007,es_transportation,30.92,0
127,C851871528,1,F,28007,M1823072687,28007,es_transportation,59.54,0
127,C1072166767,3,F,28007,M348934600,28007,es_transportation,9.53,0
127,C1072166767,3,F,28007,M1823072687,28007,es_transportation,22.76,0
127,C1680004438,2,F,28007,M1823072687,28007,es_transportation,30.22,0
127,C1238185596,5,M,28007,M1823072687,28007,es_transportation,23.04,0
127,C1347371891,2,M,28007,M1823072687,28007,es_transportation,37.64,0
127,C927282395,4,F,28007,M85975013,28007,es_food,81.75,0
127,C1008918174,3,F,28007,M1823072687,28007,es_transportation,15.8,0
127,C1694039833,6,F,28007,M1823072687,28007,es_transportation,47.55,0
127,C35785606,2,F,28007,M348934600,28007,es_transportation,37.91,0
127,C1642222517,4,F,28007,M1823072687,28007,es_transportation,17.24,0
127,C407368472,3,M,28007,M348934600,28007,es_transportation,1.25,0
127,C259158925,5,F,28007,M1823072687,28007,es_transportation,11.63,0
127,C85075290,3,F,28007,M1823072687,28007,es_transportation,3.35,0
127,C1204610604,2,F,28007,M348934600,28007,es_transportation,0.43,0
127,C834739424,3,F,28007,M1823072687,28007,es_transportation,30.07,0
127,C1134229140,3,M,28007,M348934600,28007,es_transportation,22.36,0
127,C442850319,1,M,28007,M1823072687,28007,es_transportation,56.4,0
127,C901739086,2,M,28007,M85975013,28007,es_food,38.03,0
127,C283266984,4,M,28007,M1823072687,28007,es_transportation,23.08,0
127,C1318366224,3,F,28007,M348934600,28007,es_transportation,18.62,0
127,C480118707,2,M,28007,M1823072687,28007,es_transportation,5.17,0
127,C982406682,1,M,28007,M1823072687,28007,es_transportation,28.73,0
127,C1707421914,2,M,28007,M1823072687,28007,es_transportation,12.23,0
127,C929919235,1,M,28007,M1823072687,28007,es_transportation,11.0,0
127,C1590346257,1,F,28007,M1823072687,28007,es_transportation,8.59,0
127,C474891377,4,M,28007,M1823072687,28007,es_transportation,22.36,0
127,C1882290962,2,F,28007,M1823072687,28007,es_transportation,18.66,0
127,C1487874353,4,M,28007,M1823072687,28007,es_transportation,24.78,0
127,C1342849651,1,M,28007,M1823072687,28007,es_transportation,12.22,0
127,C1028143403,3,M,28007,M1823072687,28007,es_transportation,20.96,0
127,C1911232863,2,F,28007,M348934600,28007,es_transportation,12.89,0
127,C546386486,3,F,28007,M1823072687,28007,es_transportation,3.62,0
127,C2027052970,5,M,28007,M348934600,28007,es_transportation,10.37,0
127,C1370556911,1,M,28007,M1823072687,28007,es_transportation,54.9,0
127,C798268011,3,F,28007,M1823072687,28007,es_transportation,28.63,0
127,C2012722039,1,F,28007,M348934600,28007,es_transportation,6.26,0
127,C854479209,2,F,28007,M348934600,28007,es_transportation,27.74,0
127,C1245363669,5,F,28007,M85975013,28007,es_food,60.44,0
127,C1581709798,2,M,28007,M480139044,28007,es_health,88.91,1
127,C483912131,2,F,28007,M480139044,28007,es_health,660.26,1
127,C1710930627,2,F,28007,M1823072687,28007,es_transportation,40.39,0
127,C480669012,5,F,28007,M1823072687,28007,es_transportation,14.69,0
127,C107438779,4,M,28007,M1823072687,28007,es_transportation,0.97,0
127,C2049382420,3,M,28007,M1823072687,28007,es_transportation,60.09,0
127,C1123627503,0,F,28007,M85975013,28007,es_food,12.0,0
127,C1650590141,3,F,28007,M1823072687,28007,es_transportation,12.25,0
127,C132320296,2,M,28007,M348934600,28007,es_transportation,0.26,0
127,C720418898,3,M,28007,M1823072687,28007,es_transportation,85.48,0
127,C1815981756,4,F,28007,M348934600,28007,es_transportation,71.63,0
127,C1719535099,3,F,28007,M1823072687,28007,es_transportation,7.83,0
127,C232517457,5,F,28007,M1823072687,28007,es_transportation,19.97,0
127,C1377339988,2,M,28007,M348934600,28007,es_transportation,56.06,0
127,C1761085759,3,F,28007,M85975013,28007,es_food,60.16,0
127,C849342403,3,F,28007,M348934600,28007,es_transportation,8.31,0
127,C773517519,5,M,28007,M1823072687,28007,es_transportation,50.68,0
127,C1269217373,2,F,28007,M1823072687,28007,es_transportation,39.24,0
127,C1753498738,3,F,28007,M1823072687,28007,es_transportation,1.49,0
127,C805483863,4,F,28007,M1535107174,28007,es_wellnessandbeauty,20.9,0
127,C1619755203,5,F,28007,M1823072687,28007,es_transportation,6.27,0
127,C1692967183,3,F,28007,M1748431652,28007,es_wellnessandbeauty,165.37,0
127,C1545573016,2,F,28007,M348934600,28007,es_transportation,47.4,0
127,C1700159150,4,F,28007,M1053599405,28007,es_health,212.69,0
127,C1700159150,4,F,28007,M1913465890,28007,es_health,7.48,0
127,C1088768738,2,F,28007,M1823072687,28007,es_transportation,26.46,0
127,C871962456,2,F,28007,M1823072687,28007,es_transportation,61.47,0
127,C399777042,2,M,28007,M1823072687,28007,es_transportation,25.87,0
127,C267593624,1,F,28007,M1823072687,28007,es_transportation,22.01,0
127,C1504341710,2,F,28007,M1823072687,28007,es_transportation,28.94,0
127,C1284214182,1,F,28007,M348934600,28007,es_transportation,12.82,0
127,C546328029,3,M,28007,M1823072687,28007,es_transportation,26.29,0
127,C1351458855,3,F,28007,M85975013,28007,es_food,32.72,0
127,C196806031,3,F,28007,M1823072687,28007,es_transportation,19.96,0
127,C1403689550,2,F,28007,M348934600,28007,es_transportation,0.16,0
127,C377517197,3,F,28007,M1823072687,28007,es_transportation,18.65,0
127,C539791425,4,F,28007,M348934600,28007,es_transportation,31.86,0
127,C1175419672,2,M,28007,M1946091778,28007,es_wellnessandbeauty,64.21,0
127,C1801015376,2,M,28007,M1823072687,28007,es_transportation,48.68,0
127,C899895612,4,M,28007,M1823072687,28007,es_transportation,25.72,0
127,C186469824,4,F,28007,M348934600,28007,es_transportation,24.23,0
127,C1208123566,6,M,28007,M348934600,28007,es_transportation,47.52,0
127,C751491447,0,F,28007,M348934600,28007,es_transportation,77.44,0
127,C2070935783,1,F,28007,M1823072687,28007,es_transportation,17.89,0
127,C432449092,5,M,28007,M1823072687,28007,es_transportation,3.79,0
127,C1439880421,4,F,28007,M1400236507,28007,es_home,15.55,0
127,C1663162700,2,M,28007,M1823072687,28007,es_transportation,16.83,0
127,C841956493,2,F,28007,M1823072687,28007,es_transportation,38.92,0
127,C1066456457,3,F,28007,M85975013,28007,es_food,64.7,0
127,C450548035,3,M,28007,M1823072687,28007,es_transportation,17.55,0
127,C1718974481,4,M,28007,M1823072687,28007,es_transportation,73.57,0
127,C38227648,2,M,28007,M1823072687,28007,es_transportation,13.23,0
127,C2035771335,2,F,28007,M1823072687,28007,es_transportation,18.78,0
127,C2129964241,2,M,28007,M1823072687,28007,es_transportation,20.44,0
127,C1688605578,3,M,28007,M1823072687,28007,es_transportation,79.0,0
127,C1194320883,4,F,28007,M348934600,28007,es_transportation,66.73,0
127,C833126375,4,M,28007,M1823072687,28007,es_transportation,14.0,0
127,C1750373007,3,F,28007,M1823072687,28007,es_transportation,14.99,0
127,C954150626,6,F,28007,M1823072687,28007,es_transportation,9.32,0
127,C1232523772,1,M,28007,M85975013,28007,es_food,52.11,0
127,C1987405562,5,F,28007,M348934600,28007,es_transportation,14.65,0
127,C515794745,6,M,28007,M348934600,28007,es_transportation,22.36,0
127,C1073067421,4,F,28007,M1823072687,28007,es_transportation,48.61,0
127,C2110878299,3,F,28007,M1823072687,28007,es_transportation,26.81,0
127,C722887134,2,M,28007,M1823072687,28007,es_transportation,64.66,0
127,C1130259702,3,M,28007,M348934600,28007,es_transportation,38.21,0
127,C1648543319,3,F,28007,M348934600,28007,es_transportation,4.64,0
127,C1663641926,6,F,28007,M1823072687,28007,es_transportation,41.42,0
127,C835284421,2,F,28007,M1053599405,28007,es_health,213.8,0
127,C221508235,2,F,28007,M1823072687,28007,es_transportation,36.85,0
127,C1703648667,2,F,28007,M348934600,28007,es_transportation,20.28,0
127,C2086664398,2,F,28007,M1823072687,28007,es_transportation,5.27,0
127,C837031785,3,F,28007,M1946091778,28007,es_wellnessandbeauty,52.97,0
127,C1890250226,3,M,28007,M1823072687,28007,es_transportation,0.47,0
127,C250546729,4,M,28007,M348934600,28007,es_transportation,28.62,0
127,C250546729,4,M,28007,M1823072687,28007,es_transportation,5.94,0
127,C309334921,2,F,28007,M1823072687,28007,es_transportation,7.84,0
127,C1297329735,2,F,28007,M348934600,28007,es_transportation,46.77,0
127,C1575367607,3,F,28007,M348934600,28007,es_transportation,44.78,0
127,C1133298590,3,M,28007,M1823072687,28007,es_transportation,1.67,0
127,C1852091130,3,F,28007,M348934600,28007,es_transportation,5.33,0
127,C1744858817,6,M,28007,M348934600,28007,es_transportation,12.93,0
127,C1542255731,2,F,28007,M348934600,28007,es_transportation,11.14,0
127,C1732568163,4,F,28007,M1823072687,28007,es_transportation,54.28,0
127,C531360588,1,F,28007,M85975013,28007,es_food,67.36,0
127,C1723242462,5,M,28007,M1823072687,28007,es_transportation,0.71,0
127,C1992803690,2,F,28007,M348934600,28007,es_transportation,6.42,0
127,C1057813963,2,F,28007,M1823072687,28007,es_transportation,51.06,0
127,C5748649,4,F,28007,M348934600,28007,es_transportation,38.33,0
127,C429242189,1,F,28007,M85975013,28007,es_food,66.25,0
127,C1495486273,5,M,28007,M1823072687,28007,es_transportation,31.79,0
127,C2042324703,2,M,28007,M1823072687,28007,es_transportation,28.84,0
127,C1396978257,3,M,28007,M1823072687,28007,es_transportation,59.1,0
127,C1602759549,2,F,28007,M348934600,28007,es_transportation,32.75,0
127,C1602759549,2,F,28007,M1823072687,28007,es_transportation,17.26,0
127,C1387070447,2,M,28007,M1823072687,28007,es_transportation,22.7,0
127,C1212956427,2,F,28007,M348934600,28007,es_transportation,31.95,0
127,C188084843,2,M,28007,M348934600,28007,es_transportation,54.63,0
127,C1940215857,5,M,28007,M85975013,28007,es_food,14.06,0
127,C578700012,4,F,28007,M1823072687,28007,es_transportation,29.33,0
127,C886993530,3,M,28007,M1823072687,28007,es_transportation,16.96,0
127,C626305923,3,M,28007,M348934600,28007,es_transportation,30.58,0
127,C1166355595,4,F,28007,M85975013,28007,es_food,8.66,0
127,C560376591,2,F,28007,M1823072687,28007,es_transportation,4.79,0
127,C1002658784,3,M,28007,M348934600,28007,es_transportation,31.7,0
127,C897883896,2,F,28007,M1823072687,28007,es_transportation,22.94,0
127,C1577880868,2,F,28007,M1823072687,28007,es_transportation,0.15,0
127,C987955759,5,F,28007,M348934600,28007,es_transportation,46.1,0
127,C885208928,1,U,28007,M1823072687,28007,es_transportation,22.85,0
127,C418638324,5,F,28007,M1823072687,28007,es_transportation,40.32,0
127,C327430270,5,F,28007,M348934600,28007,es_transportation,23.64,0
127,C1591908890,2,M,28007,M1823072687,28007,es_transportation,48.36,0
127,C1067134113,4,F,28007,M348934600,28007,es_transportation,64.77,0
127,C1453917071,5,F,28007,M1823072687,28007,es_transportation,49.36,0
127,C1149495561,5,F,28007,M1823072687,28007,es_transportation,64.24,0
127,C1213002113,1,F,28007,M1823072687,28007,es_transportation,12.44,0
127,C1231572628,3,F,28007,M1823072687,28007,es_transportation,0.24,0
127,C1898673978,5,M,28007,M1823072687,28007,es_transportation,27.71,0
127,C478820701,3,M,28007,M1823072687,28007,es_transportation,36.71,0
127,C91915601,4,M,28007,M1823072687,28007,es_transportation,12.51,0
127,C369405043,4,M,28007,M348934600,28007,es_transportation,50.47,0
127,C1867566140,4,F,28007,M1823072687,28007,es_transportation,18.63,0
127,C226102422,4,F,28007,M348934600,28007,es_transportation,10.29,0
127,C1153792315,1,F,28007,M348934600,28007,es_transportation,3.41,0
127,C1591587046,3,M,28007,M1823072687,28007,es_transportation,46.87,0
127,C1082462651,3,F,28007,M1823072687,28007,es_transportation,32.92,0
127,C587299231,2,F,28007,M1823072687,28007,es_transportation,14.18,0
127,C826715503,5,M,28007,M1823072687,28007,es_transportation,27.6,0
127,C1126112663,4,M,28007,M348934600,28007,es_transportation,17.87,0
127,C77017704,2,F,28007,M1823072687,28007,es_transportation,43.54,0
127,C83651461,2,F,28007,M348934600,28007,es_transportation,46.07,0
127,C446179646,5,F,28007,M1823072687,28007,es_transportation,24.65,0
127,C1648082819,3,M,28007,M1823072687,28007,es_transportation,61.33,0
127,C2005671734,2,F,28007,M1823072687,28007,es_transportation,35.25,0
127,C1543824543,4,M,28007,M1823072687,28007,es_transportation,2.17,0
127,C1815496848,2,M,28007,M85975013,28007,es_food,24.49,0
127,C172707110,3,F,28007,M1823072687,28007,es_transportation,14.76,0
127,C267284908,4,F,28007,M1823072687,28007,es_transportation,11.66,0
127,C6433096,2,M,28007,M348934600,28007,es_transportation,15.1,0
127,C963460752,3,M,28007,M348934600,28007,es_transportation,18.04,0
127,C1803364571,5,M,28007,M1946091778,28007,es_wellnessandbeauty,17.32,0
127,C1658315324,4,M,28007,M1823072687,28007,es_transportation,62.6,0
127,C1072577677,3,F,28007,M85975013,28007,es_food,31.06,0
127,C742560751,2,F,28007,M1823072687,28007,es_transportation,4.83,0
127,C899204870,3,M,28007,M1823072687,28007,es_transportation,35.73,0
127,C1388726904,3,F,28007,M1823072687,28007,es_transportation,44.76,0
127,C143836998,5,F,28007,M1600850729,28007,es_fashion,28.96,0
127,C2083017854,3,F,28007,M348934600,28007,es_transportation,16.84,0
127,C379301962,3,F,28007,M1823072687,28007,es_transportation,13.24,0
127,C1090528803,3,F,28007,M1823072687,28007,es_transportation,28.41,0
127,C486343841,3,M,28007,M1823072687,28007,es_transportation,20.13,0
127,C155412783,5,F,28007,M348934600,28007,es_transportation,1.27,0
127,C155412783,5,F,28007,M1823072687,28007,es_transportation,13.63,0
127,C1127069069,2,F,28007,M1823072687,28007,es_transportation,30.41,0
127,C1651034737,3,M,28007,M1823072687,28007,es_transportation,14.41,0
127,C1844076143,2,M,28007,M1823072687,28007,es_transportation,15.23,0
127,C404247926,5,F,28007,M348934600,28007,es_transportation,14.37,0
127,C1060270098,3,M,28007,M348934600,28007,es_transportation,6.6,0
127,C286547187,2,M,28007,M1823072687,28007,es_transportation,23.33,0
127,C1191796691,4,F,28007,M1053599405,28007,es_health,265.44,0
127,C479535332,5,F,28007,M1946091778,28007,es_wellnessandbeauty,85.03,0
127,C1069648311,2,M,28007,M1823072687,28007,es_transportation,16.27,0
127,C1887326984,2,F,28007,M1823072687,28007,es_transportation,17.6,0
127,C1807153148,4,F,28007,M348934600,28007,es_transportation,50.06,0
127,C1426420214,1,M,28007,M1400236507,28007,es_home,206.9,0
127,C1426420214,1,M,28007,M1872033263,28007,es_home,79.56,0
127,C200511130,2,M,28007,M1823072687,28007,es_transportation,25.74,0
127,C391642320,3,F,28007,M1823072687,28007,es_transportation,42.46,0
127,C325775693,3,F,28007,M1823072687,28007,es_transportation,25.65,0
127,C1769359992,3,F,28007,M1823072687,28007,es_transportation,35.88,0
127,C1420603517,3,M,28007,M1823072687,28007,es_transportation,22.9,0
127,C1282114843,2,F,28007,M1823072687,28007,es_transportation,13.77,0
127,C814079066,1,F,28007,M1823072687,28007,es_transportation,17.26,0
127,C2032185280,3,F,28007,M1823072687,28007,es_transportation,10.14,0
127,C1181615831,3,M,28007,M348934600,28007,es_transportation,16.03,0
127,C1125832994,3,F,28007,M1823072687,28007,es_transportation,34.21,0
127,C1100276718,1,F,28007,M1823072687,28007,es_transportation,51.18,0
127,C1977634536,4,F,28007,M348934600,28007,es_transportation,24.28,0
127,C1862384239,4,M,28007,M85975013,28007,es_food,31.31,0
127,C1457264318,3,F,28007,M1823072687,28007,es_transportation,25.77,0
127,C1506066038,5,M,28007,M1823072687,28007,es_transportation,13.25,0
127,C1402203755,3,M,28007,M1823072687,28007,es_transportation,35.47,0
127,C1642592478,2,M,28007,M1823072687,28007,es_transportation,34.54,0
127,C1327124397,2,M,28007,M348934600,28007,es_transportation,17.01,0
127,C1327124397,2,M,28007,M1823072687,28007,es_transportation,30.03,0
127,C1988025089,2,F,28007,M1823072687,28007,es_transportation,51.16,0
127,C897057254,2,F,28007,M1823072687,28007,es_transportation,13.42,0
127,C1967337226,4,M,28007,M348934600,28007,es_transportation,11.09,0
127,C1390331883,2,F,28007,M1823072687,28007,es_transportation,6.15,0
127,C2063978670,2,M,28007,M1823072687,28007,es_transportation,32.43,0
